combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+Eigenvector,balanced-doctypebranch,article_5,importance,261,degree_centrality,eigenvector_centrality,0.6973402225458121,0.6973402225458121,0.65,composite,0.6973402225458121,-0.656800185695994,0.656800185695994,-0.6767514182222046,0.6767514182222046,-0.22251262949543874,0.22251262949543874,-0.5826358627125294,0.5826358627125294,-0.6408063855461953,0.6408063855461953,-0.6288039399678853,0.6288039399678853,-0.6745615111537466,0.6745615111537466,-0.6402971130553003,0.6402971130553003,-0.6664931073153684,0.6664931073153684,-0.1443950544222142,0.1443950544222142,-0.5937763888672425,0.5937763888672425,-0.6420990871717149,0.6420990871717149,0.23696520020427073,0.23696520020427073,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_5,doctypebranch,261,degree_centrality,eigenvector_centrality,0.7745232239962622,0.7745232239962622,0.46,composite,0.7745232239962622,-0.6789814108488087,0.6789814108488087,-0.7595562569089912,0.7595562569089912,-0.23595818934834045,0.23595818934834045,-0.6424248495160484,0.6424248495160484,-0.747357118646688,0.747357118646688,-0.649858986804171,0.649858986804171,-0.7533093141555269,0.7533093141555269,-0.7470324259136426,0.7470324259136426,-0.758492943065625,0.758492943065625,-0.1531281497081135,0.1531281497081135,-0.6744141095926527,0.6744141095926527,-0.748355599806504,0.748355599806504,0.2895175911982543,0.2895175911982543,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_6,importance,14811,degree_centrality,eigenvector_centrality,0.442024404035985,0.442024404035985,0.54,composite,0.442024404035985,-0.4026210145417013,0.4026210145417013,-0.43984117330005,0.43984117330005,-0.24409375556689542,0.24409375556689542,-0.4098804019935344,0.4098804019935344,-0.4286370345185164,0.4286370345185164,-0.3936666805588706,0.3936666805588706,-0.43363352883258577,0.43363352883258577,-0.4345180778988946,0.4345180778988946,-0.42683462860102184,0.42683462860102184,-0.035741287970533726,0.035741287970533726,-0.35676963390158456,0.35676963390158456,-0.4301593654950124,0.4301593654950124,0.11045534042204108,0.11045534042204108,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_6,doctypebranch,14811,degree_centrality,eigenvector_centrality,0.23899456985729264,0.23899456985729264,0.28,eigenvector_centrality,0.3681356433038447,-0.12910468005213707,0.12910468005213707,-0.3655689247025956,0.3655689247025956,0.015723875728001078,0.015723875728001078,-0.30296951947655826,0.30296951947655826,-0.3667777130583308,0.3667777130583308,-0.11269493026071765,0.11269493026071765,-0.35006653380444874,0.35006653380444874,-0.3681356433038447,0.3681356433038447,-0.3641090791069047,0.3641090791069047,0.046325940341351984,0.046325940341351984,-0.30708266430761194,0.30708266430761194,-0.3670851502642734,0.3670851502642734,0.073959259045311,0.073959259045311,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_6,importance,2987,degree_centrality,eigenvector_centrality,0.5113290728329827,0.5113290728329827,0.39,eigenvector_centrality,0.5168915773402483,-0.42561972646563606,0.42561972646563606,-0.510658568297102,0.510658568297102,-0.13765658650724177,0.13765658650724177,-0.3902157584241818,0.3902157584241818,-0.506313344536743,0.506313344536743,-0.4064935474628476,0.4064935474628476,-0.48021365172311986,0.48021365172311986,-0.5168915773402483,0.5168915773402483,-0.5046723446587127,0.5046723446587127,0.0381450019519183,0.0381450019519183,-0.45381602148721806,0.45381602148721806,-0.5088619558216558,0.5088619558216558,0.04334368722483753,0.04334368722483753,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_6,doctypebranch,2987,degree_centrality,eigenvector_centrality,0.39726228600548474,0.39726228600548474,0.43,in_degree_centrality,0.42722249205301893,-0.3258817238021034,0.3258817238021034,-0.42722249205301893,0.42722249205301893,-0.10646707166334234,0.10646707166334234,-0.34213954532271756,0.34213954532271756,-0.4086792381463505,0.4086792381463505,-0.3076835600085461,0.3076835600085461,-0.4120243908996864,0.4120243908996864,-0.41690566933733153,0.41690566933733153,-0.4220300809803991,0.4220300809803991,0.00472615696377083,0.00472615696377083,-0.399344790527753,0.399344790527753,-0.4112414408005276,0.4112414408005276,0.08963800527385259,0.08963800527385259,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_6,importance,730,degree_centrality,eigenvector_centrality,0.6713977312541892,0.6713977312541892,0.5700000000000001,in_degree_centrality,0.6906801361571165,-0.6379943005654841,0.6379943005654841,-0.6906801361571165,0.6906801361571165,-0.3188181314727432,0.3188181314727432,-0.5945070029623511,0.5945070029623511,-0.6652838841489915,0.6652838841489915,-0.6315440990312704,0.6315440990312704,-0.6777632690914698,0.6777632690914698,-0.6801125047017323,0.6801125047017323,-0.680455192964301,0.680455192964301,-0.05539093491597073,0.05539093491597073,-0.6013097044656949,0.6013097044656949,-0.6680728231457301,0.6680728231457301,0.18751544522925312,0.18751544522925312,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_6,doctypebranch,730,degree_centrality,eigenvector_centrality,0.5889847289528012,0.5889847289528012,0.47000000000000003,pagerank,0.6571994344375749,-0.5212241842025993,0.5212241842025993,-0.656193930144819,0.656193930144819,-0.19975445667679592,0.19975445667679592,-0.5445688628287702,0.5445688628287702,-0.6457794620698555,0.6457794620698555,-0.5090402791390852,0.5090402791390852,-0.6388487126940483,0.6388487126940483,-0.6558460081701456,0.6558460081701456,-0.6571994344375749,0.6571994344375749,-0.020162160429872147,0.020162160429872147,-0.5619565898195069,0.5619565898195069,-0.6477234965386496,0.6477234965386496,0.17724152304574517,0.17724152304574517,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_7,importance,170,degree_centrality,eigenvector_centrality,0.29707512659826935,0.29707512659826935,0.59,hits_authority,0.3263917976159241,-0.2553012449042264,0.2553012449042264,-0.303991730155177,0.303991730155177,-0.04521290926213741,0.04521290926213741,-0.1935827292992411,0.1935827292992411,-0.32205263656794964,0.32205263656794964,-0.21899432688868664,0.21899432688868664,-0.26799540926261517,0.26799540926261517,-0.2690806790097183,0.2690806790097183,-0.2758153761579122,0.2758153761579122,-0.04827282926784885,0.04827282926784885,-0.3263917976159241,0.3263917976159241,-0.32274675569438493,0.32274675569438493,-0.009374063061034818,0.009374063061034818,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_7,doctypebranch,170,degree_centrality,eigenvector_centrality,0.3579510582068237,0.3579510582068237,0.59,composite,0.3579510582068237,-0.3262106722772848,0.3262106722772848,-0.2770286410814109,0.2770286410814109,-0.17101203625490452,0.17101203625490452,-0.20103511834796808,0.20103511834796808,-0.28022828520418663,0.28022828520418663,-0.2899024682334416,0.2899024682334416,-0.25201541686183443,0.25201541686183443,-0.2558062009517185,0.2558062009517185,-0.26494940584964677,0.26494940584964677,-0.13390117687236602,0.13390117687236602,-0.26232655024228707,0.26232655024228707,-0.27990781916258645,0.27990781916258645,0.12025681928723933,0.12025681928723933,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_7,importance,92,degree_centrality,eigenvector_centrality,0.14414335117305999,0.14414335117305999,0.07,closeness_centrality,0.2184460932053003,-0.012248278667310594,0.012248278667310594,-0.17341223245628856,0.17341223245628856,0.16647340316518272,0.16647340316518272,-0.07463344390868358,0.07463344390868358,-0.2184460932053003,0.2184460932053003,0.05349649336925123,0.05349649336925123,-0.13899568586539646,0.13899568586539646,-0.18051796780280574,0.18051796780280574,-0.18990447565999255,0.18990447565999255,0.20472601284923977,0.20472601284923977,-0.19981969026051388,0.19981969026051388,-0.21809985097733123,0.21809985097733123,-0.04736510352201282,0.04736510352201282,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_7,doctypebranch,92,degree_centrality,eigenvector_centrality,0.3412266376503507,0.3412266376503507,0.67,composite,0.3412266376503507,-0.3084122456232352,0.3084122456232352,-0.2379457861877929,0.2379457861877929,-0.17596228582021564,0.17596228582021564,-0.1906434868951189,0.1906434868951189,-0.22897660224552818,0.22897660224552818,-0.25434904166457456,0.25434904166457456,-0.21088114372583258,0.21088114372583258,-0.20797158032030327,0.20797158032030327,-0.2299190247566369,0.2299190247566369,-0.1117247367603903,0.1117247367603903,-0.21309472964225237,0.21309472964225237,-0.22995304831054109,0.22995304831054109,0.13003450167353928,0.13003450167353928,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_8,importance,3046,degree_centrality,eigenvector_centrality,0.5132529516802048,0.5132529516802048,0.56,composite,0.5132529516802048,-0.4591815445480036,0.4591815445480036,-0.46030059650958133,0.46030059650958133,-0.23985732186844552,0.23985732186844552,-0.3992848022179254,0.3992848022179254,-0.45843430354777626,0.45843430354777626,-0.42531280581408076,0.42531280581408076,-0.4387230444384836,0.4387230444384836,-0.4577395364441504,0.4577395364441504,-0.4559014763008029,0.4559014763008029,-0.304637002103131,0.304637002103131,-0.42588361174687805,0.42588361174687805,-0.4618172774188137,0.4618172774188137,0.1818141611352712,0.1818141611352712,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_8,doctypebranch,3046,degree_centrality,eigenvector_centrality,0.4981079924545367,0.4981079924545367,0.41000000000000003,composite,0.4981079924545367,-0.4121816283722025,0.4121816283722025,-0.4843229391987352,0.4843229391987352,-0.22263117894937914,0.22263117894937914,-0.4035974442290446,0.4035974442290446,-0.4806417448660825,0.4806417448660825,-0.3913523694195931,0.3913523694195931,-0.47268459314525724,0.47268459314525724,-0.4812788661789684,0.4812788661789684,-0.4788026578505118,0.4788026578505118,-0.25330863973234197,0.25330863973234197,-0.45182332230166333,0.45182332230166333,-0.4825805961350974,0.4825805961350974,0.19446052457531626,0.19446052457531626,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_8,importance,1126,degree_centrality,eigenvector_centrality,0.385615839417966,0.385615839417966,0.33,composite,0.385615839417966,-0.28401860294880743,0.28401860294880743,-0.3669585757204355,0.3669585757204355,0.025553183596606004,0.025553183596606004,-0.20903224018409836,0.20903224018409836,-0.37984121406957955,0.37984121406957955,-0.22333936630483311,0.22333936630483311,-0.3200036092971262,0.3200036092971262,-0.3778837429671025,0.3778837429671025,-0.3775988635287934,0.3775988635287934,-0.05646333398509842,0.05646333398509842,-0.3337478287057436,0.3337478287057436,-0.3844509922912743,0.3844509922912743,0.026910337215003174,0.026910337215003174,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_8,doctypebranch,1126,degree_centrality,eigenvector_centrality,0.4315147958322994,0.4315147958322994,0.65,composite,0.4315147958322994,-0.39652190347216504,0.39652190347216504,-0.3944908056384645,0.3944908056384645,-0.20223263725026056,0.20223263725026056,-0.3114990752778551,0.3114990752778551,-0.3436807308059093,0.3436807308059093,-0.3531008075833143,0.3531008075833143,-0.4054141718750274,0.4054141718750274,-0.34356150245989703,0.34356150245989703,-0.37523470243888446,0.37523470243888446,-0.21236255826596978,0.21236255826596978,-0.37319175000292015,0.37319175000292015,-0.35325049123944785,0.35325049123944785,0.17550556281465224,0.17550556281465224,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_8,importance,230,degree_centrality,eigenvector_centrality,0.711640255312865,0.711640255312865,0.74,composite,0.711640255312865,-0.6699585958808135,0.6699585958808135,-0.6294134100075315,0.6294134100075315,-0.39063909797092916,0.39063909797092916,-0.4738182650837931,0.4738182650837931,-0.6034830637823003,0.6034830637823003,-0.626359479166555,0.626359479166555,-0.6220612480490761,0.6220612480490761,-0.6027072215359155,0.6027072215359155,-0.6213297620430431,0.6213297620430431,-0.4069105337976329,0.4069105337976329,-0.5986655656627172,0.5986655656627172,-0.6103427558191217,0.6103427558191217,0.2894879089884492,0.2894879089884492,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_8,doctypebranch,230,degree_centrality,eigenvector_centrality,0.6982896296716722,0.6982896296716722,0.6900000000000001,composite,0.6982896296716722,-0.6545758236821646,0.6545758236821646,-0.6335030575517885,0.6335030575517885,-0.373261192158594,0.373261192158594,-0.4833721442178583,0.4833721442178583,-0.5955842570765508,0.5955842570765508,-0.612633680691144,0.612633680691144,-0.6376350175084327,0.6376350175084327,-0.5950551698003723,0.5950551698003723,-0.6186004277756316,0.6186004277756316,-0.3488734668132435,0.3488734668132435,-0.5990367434751183,0.5990367434751183,-0.6039229360463342,0.6039229360463342,0.27916562313538945,0.27916562313538945,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_9,importance,243,degree_centrality,eigenvector_centrality,0.35098841079181997,0.35098841079181997,0.55,pagerank,0.3792557379549334,-0.29305003389171963,0.29305003389171963,-0.36059104190130203,0.36059104190130203,-0.11306222484016368,0.11306222484016368,-0.27418044332157177,0.27418044332157177,-0.3534869687523934,0.3534869687523934,-0.25631746036434144,0.25631746036434144,-0.3124246985436177,0.3124246985436177,-0.33670285696304914,0.33670285696304914,-0.3792557379549334,0.3792557379549334,-0.13415802074816088,0.13415802074816088,-0.24940175562740496,0.24940175562740496,-0.3537564902225124,0.3537564902225124,0.19465015460494306,0.19465015460494306,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_9,doctypebranch,243,degree_centrality,eigenvector_centrality,0.35122748507533286,0.35122748507533286,0.19,pagerank,0.4040711577269647,-0.23916509886507603,0.23916509886507603,-0.36134276694633827,0.36134276694633827,-0.04626712321298696,0.04626712321298696,-0.2304839065654247,0.2304839065654247,-0.3907976266528812,0.3907976266528812,-0.18832110294404478,0.18832110294404478,-0.342588186896952,0.342588186896952,-0.3719304935828197,0.3719304935828197,-0.4040711577269647,0.4040711577269647,-0.023348752696627922,0.023348752696627922,-0.23519331208329344,0.23519331208329344,-0.3893338250491097,0.3893338250491097,0.12239352411635111,0.12239352411635111,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_9,importance,125,degree_centrality,eigenvector_centrality,0.2895914388306322,0.2895914388306322,0.37,pagerank,0.35034533381808064,-0.19256269274643179,0.19256269274643179,-0.3118814982485074,0.3118814982485074,0.03023992965066103,0.03023992965066103,-0.2373056870812631,0.2373056870812631,-0.3176268862406939,0.3176268862406939,-0.12807364419088693,0.12807364419088693,-0.2485800748026458,0.2485800748026458,-0.30066271890754037,0.30066271890754037,-0.35034533381808064,0.35034533381808064,0.042240837987526786,0.042240837987526786,-0.22684251762522226,0.22684251762522226,-0.31857924898569595,0.31857924898569595,0.08344258576967499,0.08344258576967499,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_9,doctypebranch,125,degree_centrality,eigenvector_centrality,0.3650421787925832,0.3650421787925832,0.47000000000000003,pagerank,0.397579596752663,-0.26176350766155165,0.26176350766155165,-0.3170683462234719,0.3170683462234719,-0.07522441540578095,0.07522441540578095,-0.18602670651695102,0.18602670651695102,-0.36013065585339493,0.36013065585339493,-0.17406752405637005,0.17406752405637005,-0.3171257915059884,0.3171257915059884,-0.35730612035863873,0.35730612035863873,-0.397579596752663,0.397579596752663,0.014365764703332612,0.014365764703332612,-0.2116614364721871,0.2116614364721871,-0.3578818312168676,0.3578818312168676,0.1533628409720813,0.1533628409720813,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P1,importance,4746,degree_centrality,eigenvector_centrality,0.49516653248155224,0.49516653248155224,0.66,composite,0.49516653248155224,-0.4714338918649699,0.4714338918649699,-0.45737107474303795,0.45737107474303795,-0.3355827444126722,0.3355827444126722,-0.4398028634370435,0.4398028634370435,-0.4602704716837504,0.4602704716837504,-0.462270868564174,0.462270868564174,-0.45359980176310893,0.45359980176310893,-0.45178023992215927,0.45178023992215927,-0.44698190344535615,0.44698190344535615,-0.3242360605925867,0.3242360605925867,-0.3954356741514224,0.3954356741514224,-0.46055009324134505,0.46055009324134505,0.17986017704628615,0.17986017704628615,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P1,doctypebranch,4746,degree_centrality,eigenvector_centrality,0.24508700019941276,0.24508700019941276,0.35000000000000003,harmonic_centrality,0.33123207367485336,-0.17403512066926022,0.17403512066926022,-0.32932562628803463,0.32932562628803463,-0.05867055281799454,0.05867055281799454,-0.2834420337126492,0.2834420337126492,-0.33095516861265634,0.33095516861265634,-0.15901843939713606,0.15901843939713606,-0.31570777996643506,0.31570777996643506,-0.331079730523468,0.331079730523468,-0.32737148187439385,0.32737148187439385,-0.12710329652140098,0.12710329652140098,-0.2829926339033026,0.2829926339033026,-0.33123207367485336,0.33123207367485336,0.10941877658731165,0.10941877658731165,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P1,importance,1021,degree_centrality,eigenvector_centrality,0.5137111405961979,0.5137111405961979,0.48,composite,0.5137111405961979,-0.4614722918312358,0.4614722918312358,-0.5040835431277539,0.5040835431277539,-0.22305669522463467,0.22305669522463467,-0.4111208883067557,0.4111208883067557,-0.5035146742152324,0.5035146742152324,-0.4490856529195414,0.4490856529195414,-0.48054414951605345,0.48054414951605345,-0.48905336624276524,0.48905336624276524,-0.5021656705057843,0.5021656705057843,-0.23664440668348685,0.23664440668348685,-0.4804521730041402,0.4804521730041402,-0.5044979123993936,0.5044979123993936,0.16710670317807627,0.16710670317807627,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P1,doctypebranch,1021,degree_centrality,eigenvector_centrality,0.3948078134621328,0.3948078134621328,0.51,relative_in_degree_centrality,0.40196919401880454,-0.3638549256600898,0.3638549256600898,-0.40168131590543565,0.40168131590543565,-0.16339451258539547,0.16339451258539547,-0.3216444002220531,0.3216444002220531,-0.3812482568029015,0.3812482568029015,-0.34865890658127985,0.34865890658127985,-0.40196919401880454,0.40196919401880454,-0.3716811502576561,0.3716811502576561,-0.3939811328707646,0.3939811328707646,-0.18277042768070834,0.18277042768070834,-0.3743311344130165,0.3743311344130165,-0.382173623200176,0.382173623200176,0.1636497416765845,0.1636497416765845,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_P1,importance,286,degree_centrality,eigenvector_centrality,0.7175928051187311,0.7175928051187311,0.62,composite,0.7175928051187311,-0.6876777516897304,0.6876777516897304,-0.7049933574694304,0.7049933574694304,-0.4266931650405379,0.4266931650405379,-0.6177897051920567,0.6177897051920567,-0.7045226270418178,0.7045226270418178,-0.6649471504228114,0.6649471504228114,-0.6953425192557505,0.6953425192557505,-0.7003527120375196,0.7003527120375196,-0.6949878814453903,0.6949878814453903,-0.411158324228683,0.411158324228683,-0.6698432752475451,0.6698432752475451,-0.7051814054123676,0.7051814054123676,0.29311355692229635,0.29311355692229635,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_P1,doctypebranch,286,degree_centrality,eigenvector_centrality,0.6700562204872603,0.6700562204872603,0.59,pagerank,0.6891094608988033,-0.6251789703107393,0.6251789703107393,-0.6865668359465021,0.6865668359465021,-0.3400364560850177,0.3400364560850177,-0.5707846430563305,0.5707846430563305,-0.6868659049816767,0.6868659049816767,-0.5983298491225795,0.5983298491225795,-0.6719567721274333,0.6719567721274333,-0.6834220958739715,0.6834220958739715,-0.6891094608988033,0.6891094608988033,-0.35009458596416093,0.35009458596416093,-0.6345376022483007,0.6345376022483007,-0.6872561853815624,0.6872561853815624,0.3011336033098205,0.3011336033098205,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P4,importance,199,degree_centrality,eigenvector_centrality,0.5020049582148878,0.5020049582148878,0.6,composite,0.5020049582148878,-0.46583924107322733,0.46583924107322733,-0.4577269589687262,0.4577269589687262,-0.22374120900614605,0.22374120900614605,-0.3834247502100749,0.3834247502100749,-0.4469153650086533,0.4469153650086533,-0.41595669883378544,0.41595669883378544,-0.4579631286799504,0.4579631286799504,-0.4566120777214642,0.4566120777214642,-0.4536328647227141,0.4536328647227141,-0.19924465380981088,0.19924465380981088,-0.34650695577472573,0.34650695577472573,-0.4466264883031027,0.4466264883031027,0.1973888116251991,0.1973888116251991,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P4,doctypebranch,199,degree_centrality,eigenvector_centrality,0.4424833243771816,0.4424833243771816,0.29,composite,0.4424833243771816,-0.39826511331164643,0.39826511331164643,-0.402380103245899,0.402380103245899,-0.22143821835981703,0.22143821835981703,-0.32437169986335607,0.32437169986335607,-0.3940043021457859,0.3940043021457859,-0.3751005743668681,0.3751005743668681,-0.4079591732815022,0.4079591732815022,-0.4129188027999029,0.4129188027999029,-0.39556453636819366,0.39556453636819366,-0.11567685506672795,0.11567685506672795,-0.30840345562482313,0.30840345562482313,-0.3928780069456613,0.3928780069456613,0.22009715514017913,0.22009715514017913,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P4,importance,80,degree_centrality,eigenvector_centrality,0.42391971409662194,0.42391971409662194,0.46,composite,0.42391971409662194,-0.32679365844066277,0.32679365844066277,-0.3911123450805762,0.3911123450805762,0.047501129941824635,0.047501129941824635,-0.24857357670277824,0.24857357670277824,-0.37521546054250027,0.37521546054250027,-0.22498223829166034,0.22498223829166034,-0.3570205952839502,0.3570205952839502,-0.41400630413147543,0.41400630413147543,-0.3962888671100507,0.3962888671100507,0.03513540605549759,0.03513540605549759,-0.30212339664666943,0.30212339664666943,-0.37816840377540495,0.37816840377540495,0.07843369417338339,0.07843369417338339,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P4,doctypebranch,80,degree_centrality,eigenvector_centrality,0.33232972200643524,0.33232972200643524,0.25,composite,0.33232972200643524,-0.26999412935350114,0.26999412935350114,-0.25813191329293533,0.25813191329293533,-0.17692899605671691,0.17692899605671691,-0.20746929867895333,0.20746929867895333,-0.21546643722310185,0.21546643722310185,-0.19832434375734154,0.19832434375734154,-0.31875773044198724,0.31875773044198724,-0.28975074314014815,0.28975074314014815,-0.24988184256767437,0.24988184256767437,-0.03427032222502306,0.03427032222502306,-0.17244341230335716,0.17244341230335716,-0.21141879326555807,0.21141879326555807,0.19866639606902878,0.19866639606902878,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P7,importance,380,degree_centrality,eigenvector_centrality,0.4782280024622463,0.4782280024622463,0.6,hits_hub,0.5967701846317085,-0.40847394294352274,0.40847394294352274,-0.5810499314348646,0.5810499314348646,-0.11084311786934088,0.11084311786934088,-0.44463779384387236,0.44463779384387236,-0.5539312300272206,0.5539312300272206,-0.3766728383290959,0.3766728383290959,-0.5765732690535588,0.5765732690535588,-0.5678375060473306,0.5678375060473306,-0.5723714373948126,0.5723714373948126,0.5967701846317085,0.5967701846317085,-0.40111739561422094,0.40111739561422094,-0.5548608680628763,0.5548608680628763,0.20122134147097914,0.20122134147097914,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_P7,doctypebranch,380,degree_centrality,eigenvector_centrality,0.427759941971957,0.427759941971957,0.38,hits_hub,0.8111681997879694,-0.32941494637713953,0.32941494637713953,-0.6581964931879869,0.6581964931879869,-0.020453476600298958,0.020453476600298958,-0.5121210552804,0.5121210552804,-0.656483825626499,0.656483825626499,-0.305395536579532,0.305395536579532,-0.6552704861899173,0.6552704861899173,-0.6535415289373903,0.6535415289373903,-0.6591685156526954,0.6591685156526954,0.8111681997879694,0.8111681997879694,-0.47631959542024715,0.47631959542024715,-0.6562810279129807,0.6562810279129807,0.24035099774881316,0.24035099774881316,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P7,importance,85,degree_centrality,eigenvector_centrality,0.40648763247077563,0.40648763247077563,0.65,hits_hub,0.40859755886080595,-0.3860284024909976,0.3860284024909976,-0.40313155951208157,0.40313155951208157,-0.10569916641784964,0.10569916641784964,-0.31424345876664733,0.31424345876664733,-0.3114100757695891,0.3114100757695891,-0.32108886129126524,0.32108886129126524,-0.4023237822903117,0.4023237822903117,-0.3219038830462002,0.3219038830462002,-0.3743008397895884,0.3743008397895884,0.40859755886080595,0.40859755886080595,-0.25097399280990046,0.25097399280990046,-0.31450108177957153,0.31450108177957153,-0.024118609969961635,0.024118609969961635,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_P7,doctypebranch,85,degree_centrality,eigenvector_centrality,0.4378357223773398,0.4378357223773398,0.65,hits_hub,0.5615805636298786,-0.3749991332580466,0.3749991332580466,-0.45873170680486747,0.45873170680486747,-0.10493726791599141,0.10493726791599141,-0.3479863993105376,0.3479863993105376,-0.4319732787568045,0.4319732787568045,-0.33242925166167653,0.33242925166167653,-0.4632395953066767,0.4632395953066767,-0.4088604537340515,0.4088604537340515,-0.44591362233207854,0.44591362233207854,0.5615805636298786,0.5615805636298786,-0.34854859979347064,0.34854859979347064,-0.4290935404963323,0.4290935404963323,0.10415751409773481,0.10415751409773481,Degree+Eigenvector
Degree+PageRank,unbalanced,article_1,importance,102,degree_centrality,pagerank,0.5063226782090808,0.5063226782090808,0.03,harmonic_centrality,0.5286432846960893,-0.32176748557316204,0.32176748557316204,-0.509306212010921,0.509306212010921,0.07411054084298505,0.07411054084298505,-0.3011164871901422,0.3011164871901422,-0.5286315685684876,0.5286315685684876,-0.23193153512944967,0.23193153512944967,-0.4183657405221584,0.4183657405221584,-0.5166107436100952,0.5166107436100952,-0.5262455019446199,0.5262455019446199,-0.01805101634030945,0.01805101634030945,-0.433762222040561,0.433762222040561,-0.5286432846960893,0.5286432846960893,0.026729920882913313,0.026729920882913313,Degree+PageRank
Degree+PageRank,unbalanced,article_1,doctypebranch,102,degree_centrality,pagerank,0.6007900084519677,0.6007900084519677,0.61,composite,0.6007900084519677,-0.5500200987487135,0.5500200987487135,-0.5141376234321754,0.5141376234321754,-0.18734983660629773,0.18734983660629773,-0.2744584576184867,0.2744584576184867,-0.49357356687437154,0.49357356687437154,-0.47957612659978405,0.47957612659978405,-0.45661753872883637,0.45661753872883637,-0.4713169468385669,0.4713169468385669,-0.5164296000872541,0.5164296000872541,-0.22255056020889272,0.22255056020889272,-0.4626455786400953,0.4626455786400953,-0.49050703824316344,0.49050703824316344,0.24818899193024607,0.24818899193024607,Degree+PageRank
Degree+PageRank,balanced-importance,article_1,importance,66,degree_centrality,pagerank,0.3386616572771943,0.3386616572771943,0.18,pagerank,0.3600988217425717,-0.1588834742613723,0.1588834742613723,-0.3490440351268073,0.3490440351268073,0.1846507296967002,0.1846507296967002,-0.22508133125950824,0.22508133125950824,-0.3246554298335756,0.3246554298335756,-0.07706191151262771,0.07706191151262771,-0.25748979305405667,0.25748979305405667,-0.31676107287713606,0.31676107287713606,-0.3600988217425717,0.3600988217425717,0.09774430839126717,0.09774430839126717,-0.29502333644772105,0.29502333644772105,-0.32465891698380406,0.32465891698380406,0.017814424722342733,0.017814424722342733,Degree+PageRank
Degree+PageRank,balanced-importance,article_1,doctypebranch,66,degree_centrality,pagerank,0.6128242765909633,0.6128242765909633,0.64,composite,0.6128242765909633,-0.5762055429864811,0.5762055429864811,-0.4603014957021374,0.4603014957021374,-0.25240114947158016,0.25240114947158016,-0.23722688663952246,0.23722688663952246,-0.41076037730029485,0.41076037730029485,-0.5256225544698799,0.5256225544698799,-0.4228086130717671,0.4228086130717671,-0.3799736034592471,0.3799736034592471,-0.4641274660397264,0.4641274660397264,-0.2776651591084924,0.2776651591084924,-0.4164906698755117,0.4164906698755117,-0.40590366754373697,0.40590366754373697,0.28683214093290554,0.28683214093290554,Degree+PageRank
